indice,number of tokens,number of words in upper case,number of verbs,number of subjuntive and imperative verbs,number of nouns,number of adjectives,number of adverbs,number of modal verbs,number of singular first and second personal pronouns,number of plural first personal pronouns,number of pronouns,pausality,number of chracteres,average sentence length,average word length,document_score,document_magnitude,EVENT,LOCATION,ORGANIZATION,PERSON,classification
412,2058,7,297,17,490,78,82,51,0,0,122,3.4675300000000004,9141,23.2597,5.10385,0.10000000149011612,20.100000381469727,0.0026252674207067755,0.002907948665476093,0.002836866838125778,0.0017596169899508067,TRUE
844,688,7,83,0,177,42,20,10,0,0,14,2.58621,3063,21.1379,4.99674,0.0,3.700000047683716,0.005141133748111315,0.0058545141570991105,0.004643891350410524,0.0042593840393237775,TRUE
1353,241,7,37,1,55,8,11,8,0,0,4,1.55556,1026,11.8333,4.8169,0.0,1.5,0.028612349182367325,0.02200107959409556,0.009904240956529977,0.016396903898566958,FAKE
1892,892,11,113,3,250,41,24,20,0,2,25,2.95122,3898,18.8049,5.05577,0.0,6.699999809265138,0.0043350075866328535,0.007428111493936741,0.0052036557657023285,0.003755240690225037,TRUE
916,730,6,102,1,190,24,19,15,1,0,22,1.84091,2921,14.75,4.500769999999998,0.0,9.399999618530273,0.005539161057888784,0.005591210731793018,0.004530654681730084,0.005860575754195452,TRUE
2494,2043,6,274,10,485,73,81,32,17,0,161,3.39726,8337,24.589,4.64457,0.20000000298023224,19.100000381469727,0.0019787715100392234,0.0020643543625154933,0.002048833502440489,0.002415386924217016,TRUE
592,241,0,37,0,60,4,15,1,0,0,6,2.3125,946,12.75,4.63725,0.10000000149011612,3.700000047683716,0.01586391260339455,0.014369203359819947,,0.018536467920057486,TRUE
1008,179,1,27,1,46,6,3,4,1,0,10,1.47368,772,7.9473699999999985,5.11258,-0.20000000298023224,1.399999976158142,0.03375058776388565,0.012220781296491623,0.014610589481890203,0.02069711812179197,FAKE
127,855,9,81,4,254,26,18,8,0,0,29,3.25,3636,23.4688,4.84154,0.10000000149011612,6.9000000953674325,0.004304368566307757,0.003332811660647136,0.005011702245101332,0.0044309085829549325,TRUE
829,375,8,49,1,89,24,18,10,0,0,12,2.86667,1585,22.1333,4.7741,0.0,2.4000000953674316,0.00847496148198843,0.011479437218180724,0.012093067235712494,0.0055382348752270145,FAKE
332,103,0,5,0,30,8,5,0,0,0,2,2.4,421,18.2,4.62637,0.10000000149011612,0.5,0.05600281022489071,,,0.047535657417029135,FAKE
2007,65,0,10,0,13,6,6,1,0,0,8,2.66667,245,19.0,4.29825,0.30000001192092896,3.2000000476837163,0.08240633457899094,,,0.09302841275930404,FAKE
1270,1122,28,127,11,277,48,40,17,0,0,37,2.76744,4855,23.3256,4.84048,0.0,7.099999904632568,0.004178285234647387,0.006053014026422586,0.005122044572250589,0.0037790774586028415,TRUE
364,1245,18,157,7,315,52,45,23,2,4,63,3.0,5201,17.4098,4.89736,0.0,11.699999809265135,0.003746615764684975,0.002200577313487884,0.0034079633363889475,0.003649329824838787,TRUE
330,150,2,17,1,40,6,6,1,0,0,11,1.9,619,13.1,4.72519,0.0,0.5,0.029150463826954364,0.02310707811266184,0.010498017072677612,0.027818688657134768,FAKE
2119,414,5,54,2,113,15,12,5,1,0,15,3.38095,1643,16.3333,4.79009,0.0,2.700000047683716,0.008461726922541856,0.006878728113536324,0.009349433425813913,0.00995951687800698,FAKE
1521,188,0,31,1,44,13,6,8,0,0,9,1.11111,767,9.33333,4.56548,0.20000000298023224,1.8999999761581416,0.02366454526782036,0.018585344776511192,0.013372670859098434,0.02579743034827213,FAKE
341,874,5,125,5,227,33,27,24,1,0,28,2.425,3750,19.425,4.82625,0.10000000149011612,7.5,0.007131244564477944,0.003285481815692037,0.0035937833082344797,0.004383012220602144,TRUE
846,549,8,83,4,142,21,22,14,0,1,26,2.92308,2230,18.1923,4.71459,0.0,4.099999904632568,0.005472515795477911,0.010523735312744977,0.009132396196946502,0.00865666477171623,FAKE
989,178,1,17,0,48,9,8,4,0,0,5,3.55556,700,16.2222,4.79452,0.0,1.2000000476837158,0.02004180910686652,0.019643921671169143,0.015209451317787169,0.025218200586412262,FAKE
405,2295,18,280,5,659,78,42,49,0,0,59,2.35,9703,16.775,4.82017,0.0,19.600000381469727,0.0016966068320662568,0.001530511023284977,0.0013187906058322238,0.0019798747583314085,TRUE
1453,258,0,36,0,66,26,11,2,0,0,13,2.0,1197,16.4286,5.20435,0.30000001192092896,5.800000190734862,0.008492181853701672,0.00901533360593021,0.008452167548239232,0.010402098918954527,FAKE
2296,2222,15,248,14,592,59,94,31,9,0,109,3.43056,9398,27.4306,4.7584800000000005,0.0,13.5,0.001276068659786108,0.0026581132124192663,0.0016472005793600278,0.002319541122987229,TRUE
3516,18,0,2,0,6,0,1,0,0,0,1,1.0,79,5.0,5.26667,0.0,0.0,0.24129583686590195,,0.12149956077337265,0.1308283805847168,FAKE
3384,98,0,10,1,27,5,4,2,0,0,4,1.5,425,8.3,5.1204800000000015,0.30000001192092896,1.7999999523162842,0.02068768441677093,0.06355165503919126,,0.05781902298331261,FAKE
3572,902,10,115,5,244,48,26,16,0,0,28,2.52381,3798,18.9524,4.77136,0.10000000149011612,10.600000381469727,0.0053400685099641906,0.005056057401277401,0.0035596450426332326,0.004641277829271762,TRUE
2848,708,10,86,1,190,26,14,19,0,0,20,2.9615400000000003,3207,24.2692,5.0824099999999985,0.0,3.799999952316284,0.0038031888267907655,0.007262109390770395,0.005684119579382241,0.0056675107771297925,TRUE
3398,239,3,32,1,73,6,6,8,0,0,7,2.0,1139,21.9,5.20091,0.0,1.2000000476837158,0.016875312735254947,0.011704047909006476,0.007671082334127276,0.017341370017013767,FAKE
280,350,0,55,2,86,22,13,11,0,0,23,1.67857,1419,10.8214,4.68317,0.10000000149011612,4.199999809265137,0.010205950037660923,0.010516863374505192,0.0050245169550180435,0.013467738601880578,FAKE
550,1370,14,227,13,315,38,46,30,13,1,75,3.44615,5503,17.6308,4.80192,0.0,12.100000381469727,0.003622580447699875,0.0020728231174871325,0.003226679961451075,0.0038818520398409533,TRUE
1614,564,5,67,1,159,20,20,8,1,0,20,2.81818,2580,22.8182,5.1394400000000005,0.0,2.0999999046325684,0.005031766224419697,0.004926676163449884,0.01004117852010365,0.007630888354278317,TRUE
1143,201,4,29,0,46,11,9,2,1,0,20,2.84615,781,12.6154,4.7622,0.0,1.8999999761581416,0.01404561591334641,,0.040469277339677014,0.024100900966335426,FAKE
2912,833,8,123,3,225,26,23,26,0,0,30,1.40476,3939,18.4286,5.08915,0.0,6.0,0.006189995377715077,0.002790468453895301,0.006438185967614546,0.004282495055935885,TRUE
1680,224,0,44,1,44,4,11,3,2,0,17,3.42857,806,12.5714,4.57955,0.0,2.9000000953674316,0.028838124126195908,0.01747224060818553,0.019462805707007647,0.0302603910677135,FAKE
520,826,4,115,12,180,34,40,15,0,2,72,3.5,3521,24.0333,4.8835,0.0,7.400000095367432,0.005429775352873232,0.003730047115823254,0.003889066000868167,0.005931819632307303,TRUE
2552,238,3,29,2,53,18,15,1,2,0,17,1.6842099999999998,975,10.8421,4.73301,0.0,2.5999999046325684,0.0126467477530241,0.017944395309314132,0.01443568446363012,0.021401528579493363,FAKE
2874,142,3,26,2,37,8,7,4,0,1,5,2.0,628,13.7778,5.06452,0.0,1.7999999523162842,0.01910196679333846,0.02106710709631443,0.01686037366744131,0.03327827043831348,FAKE
2252,90,1,14,0,23,3,10,1,0,0,5,1.16667,419,13.8333,5.04819,-0.10000000149011612,2.5,0.03450420995553335,0.032482635229825974,0.04254177398979664,0.04681797777967794,FAKE
3553,2238,23,312,9,587,86,103,39,2,1,83,3.77778,9697,27.3056,4.93235,0.0,18.799999237060547,0.0020758054890286396,0.0008979369944427162,0.002401081926072948,0.0017900524045606808,TRUE
108,859,9,105,7,223,33,28,17,0,0,25,4.2069,3756,25.4138,5.0963400000000005,0.10000000149011612,6.099999904632568,0.0045192952931040154,0.0038606952875852585,0.004413707393083582,0.004180464000091888,TRUE
877,160,3,21,0,43,10,8,1,0,0,3,1.90909,710,12.6364,5.10791,0.10000000149011612,2.299999952316284,0.018874360714107752,0.016375637302796047,0.02690690103918314,0.01924795171038972,FAKE
322,1546,16,187,5,416,55,43,44,0,0,42,2.56923,6474,21.2154,4.69471,0.0,10.199999809265137,0.0027894355681917023,0.0014695574180223047,0.002731158339884132,0.0032086958646472983,TRUE
1913,62,1,11,0,14,0,0,0,3,0,9,1.375,222,6.375,4.35294,0.10000000149011612,1.100000023841858,0.08668247051537037,0.02443745918571949,,0.06138384466369948,FAKE
437,2961,4,520,11,654,129,156,53,26,3,238,1.88889,12672,13.0657,4.89834,0.0,54.5,0.001104641381451594,0.0020358157949997304,0.0018611355846973527,0.0015857845498248935,TRUE
2865,198,4,31,1,49,5,17,8,0,0,8,2.45455,839,15.5455,4.90643,0.0,1.7000000476837158,0.026215440859752043,0.010622551664710043,0.022857899777591232,0.03386283630970865,FAKE
2598,164,4,20,0,46,4,4,4,0,0,6,2.5,702,18.0,4.875,0.20000000298023224,1.8999999761581416,0.013392772059887648,0.017463045381009578,0.016236230464918268,0.025543347725437742,FAKE
447,264,3,54,0,47,21,18,8,1,1,13,2.3,1035,10.9,4.74771,0.5,6.599999904632568,0.0295449537890298,0.033030973747372634,0.0115731880068779,0.02137680345525344,FAKE
2692,2177,4,236,1,520,102,73,35,0,0,102,2.69524,9053,18.0381,4.7798300000000005,0.10000000149011612,22.79999923706055,0.0020988414933740653,0.002002500481755724,0.0017882949874006415,0.002431229255457205,TRUE
1232,100,1,12,0,27,5,5,2,0,0,7,1.57143,422,12.7143,4.7415699999999985,-0.10000000149011612,0.699999988079071,0.025455011054873463,,0.02254282496869564,0.0389066483411524,FAKE
2948,155,1,25,2,36,9,7,2,0,0,9,2.45455,622,11.6364,4.859380000000002,0.0,1.7999999523162842,0.03786490974016488,,0.01595410518348217,0.037493159994482994,FAKE
3019,1514,25,176,9,408,66,49,22,1,0,47,3.83333,6661,24.2037,5.0964,0.0,8.600000381469728,0.003173448801081737,0.0021039800082619945,0.0023319648994532013,0.003671416727064008,TRUE
2526,1655,25,170,18,460,53,25,16,0,0,32,3.64286,7102,20.0,5.07286,0.10000000149011612,12.899999618530273,0.0021929143358169027,0.0041555196016647465,0.0018743333669174144,0.002432994654571468,TRUE
1048,117,0,21,0,26,4,7,2,0,0,5,1.52941,446,5.35294,4.9011,0.0,1.2999999523162842,0.02075875084847212,,0.03512480668723583,0.04627026524394751,FAKE
1121,158,9,19,3,42,5,9,2,0,0,2,1.91667,618,11.25,4.5777800000000015,0.0,0.8000000119209291,0.016968203708529472,0.02381949732080102,0.03214143371830384,0.022707608606045444,FAKE
2817,1180,9,90,4,300,93,31,4,0,0,25,3.3023300000000004,5157,24.1395,4.96821,0.10000000149011612,9.399999618530273,0.00228900455686292,0.004091026112437247,0.002693472800800871,0.003653056975454092,TRUE
271,134,2,15,1,39,3,3,1,0,0,3,2.0,571,8.30769,5.28704,0.10000000149011612,1.2000000476837158,0.018149969400838014,0.02012490481138229,0.012843899428844452,0.03533412671337525,FAKE
1256,121,4,18,1,34,5,8,2,0,0,0,1.18182,507,9.81818,4.69444,0.0,2.299999952316284,0.034758972469717264,,0.03691650306185087,0.031054961095963205,FAKE
3075,146,1,25,0,39,5,11,3,0,0,4,1.0,615,15.2222,4.48905,0.0,1.5,0.03042123764753342,0.015033601783216,0.016161342384293675,0.03115003071725369,FAKE
1259,749,0,131,14,171,19,31,18,7,2,59,2.45161,3123,21.7097,4.64042,0.0,5.9000000953674325,0.006917005745760564,0.007133257205543274,0.007630646825418806,0.0074926563935481345,TRUE
3342,263,1,51,1,52,4,16,6,1,1,13,3.85714,999,14.9286,4.7799,0.0,3.4000000953674316,,0.010520901530981064,,0.024398982866356767,FAKE
2435,1297,8,157,7,317,76,39,22,0,0,80,2.81818,5678,20.7636,4.97198,0.0,8.800000190734863,0.002418109904974699,0.0038085792559396587,0.003691129092323153,0.003353825546727176,TRUE
507,2286,27,292,5,576,85,89,40,1,0,86,3.20455,9915,22.7727,4.9476,0.0,17.100000381469727,0.0018005985750917449,0.002505917055830837,0.0018611893174238503,0.0013343530440804465,TRUE
1882,638,5,95,4,144,21,23,19,0,0,27,3.4615400000000003,2533,21.0769,4.62226,0.0,4.400000095367432,0.009506025744485669,0.006515644564244308,0.008495424680101374,0.007013181952680362,TRUE
1524,286,4,36,1,75,5,12,6,0,0,14,3.3846199999999995,1122,18.6154,4.63636,0.0,2.0,0.01181865285616368,0.019656667485833168,0.007075253563622635,0.01593110401666275,FAKE
95,553,28,69,3,148,22,15,14,0,0,19,3.64706,2331,28.8824,4.74745,0.0,3.2000000476837163,0.0077416334700371545,0.007028873311355709,0.011000152211636305,0.0075653199434142435,TRUE
2532,253,9,31,0,65,9,4,6,0,0,8,1.83333,1014,19.25,4.38961,0.0,1.5,0.013008836995471607,0.009075264446437359,0.014516318936578253,0.02677766466513276,FAKE
2720,200,4,24,0,55,11,6,5,0,0,4,2.33333,905,19.8889,5.05587,0.10000000149011612,1.5,0.011895367099593079,0.01611807057633996,0.02370212879031897,0.019716565763311728,FAKE
643,1344,1,203,6,273,67,85,14,6,0,82,3.9434,5316,21.4151,4.6837,0.10000000149011612,15.100000381469727,0.003715040006985267,0.0034562996743867803,0.0041558304365025825,0.004455645968846511,TRUE
3067,1293,7,157,3,301,99,90,24,1,6,78,2.55556,5770,21.3889,4.99567,0.0,13.399999618530273,0.002636971489881121,0.004787790895390667,0.002915377941225534,0.0028138439914572144,TRUE
351,424,0,69,3,107,19,13,18,0,0,16,2.38462,1900,13.9231,5.24862,0.0,2.200000047683716,0.006085998999575774,0.004137473180890082,0.004675647903544207,0.009878242409534077,FAKE
2473,2279,28,318,10,584,97,88,51,3,1,122,2.84884,9972,23.6512,4.90265,0.0,17.600000381469727,0.0017972957604226894,0.0016524492491347097,0.001701734810763889,0.0020805563955042733,TRUE
2022,108,1,15,0,26,5,4,2,0,0,7,2.4,419,8.4,4.9881,-0.10000000149011612,1.600000023841858,,0.054504703730344765,0.03149423636496067,0.044846057333052164,FAKE
1832,729,14,80,4,195,24,10,16,1,0,25,5.45,2993,31.0,4.82742,0.0,3.700000047683716,0.0035486074953546953,0.00703105303303649,0.006365320957931024,0.005615710914351565,TRUE
1444,1044,6,149,11,269,37,41,20,3,3,54,2.40426,4501,19.8085,4.83459,0.10000000149011612,10.899999618530273,0.003889808912986312,0.003712057540922061,0.0021439045667648315,0.005141885995610871,TRUE
2603,1032,15,141,6,284,34,35,23,1,1,42,2.8,4544,23.0,4.9391300000000005,0.10000000149011612,9.5,0.004280805700026187,0.0050601629032330075,0.0031757833332651192,0.0038474518046511907,TRUE
1548,265,3,42,2,61,14,14,6,0,0,14,2.05263,1103,11.8947,4.88053,0.0,1.7000000476837158,0.01224697083234787,,0.007367105875164271,0.01682154128017525,FAKE
3548,167,4,18,0,45,5,5,1,0,0,3,2.0,716,16.5556,4.80537,0.0,2.0999999046325684,0.016721728257834908,0.02574681610401188,0.029125005239620805,0.017553806925813358,FAKE
1034,2394,2,319,8,539,150,171,31,0,3,104,2.52137,9375,17.9402,4.46641,0.20000000298023224,44.0,0.0016279597844307619,0.0030535151955619873,0.0015033955153610026,0.0013315845787855644,TRUE
1339,170,1,25,1,44,14,5,2,0,0,6,2.0,757,16.8889,4.98026,0.0,1.5,0.01269375253468752,0.026871312875300646,0.03625978669151664,0.014914170652627947,FAKE
2015,226,14,20,0,50,3,4,1,0,0,0,12.2,902,33.0,5.46667,0.30000001192092896,1.2000000476837158,,0.05727865546941757,0.0570051521062851,0.026934120959291857,FAKE
2986,1050,5,147,5,266,42,28,19,2,1,45,3.14583,4351,18.7292,4.83982,0.0,9.0,0.0048411335386657,0.0028711768391076475,0.006243724469095468,0.005062038041862913,TRUE
3089,1921,13,268,4,484,66,80,42,2,2,95,3.16667,8104,25.9394,4.73364,0.0,14.899999618530273,0.002533980949212693,0.002705442817666783,0.002389962201630895,0.002125379702516107,TRUE
705,109,1,12,1,34,3,1,1,0,0,5,1.35294,397,5.05882,4.6162800000000015,0.20000000298023224,0.699999988079071,0.06151487864553928,,0.016903704032301903,0.03136922108630339,FAKE
1391,271,2,46,2,56,10,18,4,1,0,24,1.88462,1051,8.53846,4.73423,0.0,3.299999952316284,0.014139421594639616,0.016184005088039806,0.011382890166714787,0.021973107650410384,FAKE
3269,159,4,22,0,43,5,7,3,0,0,6,3.125,686,16.75,5.1194,0.0,1.0,0.02287938870075676,0.01997096389532089,0.02384516038000584,0.022603230980726387,FAKE
564,477,8,57,1,121,37,11,9,0,1,21,3.05882,2114,25.0,4.97412,0.0,3.5,0.008000249663988749,0.008401522466626305,0.008453019661828877,0.008657661294846825,FAKE
1163,190,3,30,3,47,5,13,2,0,0,16,3.16667,779,28.5,4.55556,0.0,2.0999999046325684,0.020682655973359942,0.012988553382456304,0.017803878057748083,0.028865547035820782,FAKE
2495,759,6,101,4,190,30,34,25,1,0,26,2.66667,3356,20.3333,5.00149,0.0,5.300000190734863,0.004877505846501839,0.008217839989811182,0.0064811843563802535,0.005304093183194463,TRUE
960,152,3,29,1,29,5,6,4,2,0,15,1.73333,600,8.4,4.7619,0.0,1.7000000476837158,0.023427995542685192,0.033483580220490694,0.020150727592408657,0.034157528541982174,FAKE
451,1101,14,145,4,276,42,34,28,0,1,49,3.3,4621,24.225,4.76883,0.0,6.300000190734862,0.003321021346949992,0.001760721133905463,0.0031232260553224482,0.00508635710495725,TRUE
863,837,7,129,4,209,37,24,22,0,0,28,2.47368,3510,19.5526,4.72409,0.10000000149011612,9.399999618530273,0.00447258183087867,0.0048168961657211185,0.006334101170068607,0.004988457589848515,TRUE
3327,268,9,35,2,67,12,12,5,0,0,9,3.2,1046,23.6,4.4322,0.0,1.7999999523162842,0.013173478282988071,0.018616983278964955,0.014858059585094454,0.017877151093938767,FAKE
264,121,3,15,0,30,9,6,3,0,0,3,1.75,482,13.375,4.50467,-0.30000001192092896,2.5999999046325684,0.015695655718445778,0.031855345703661435,0.03791181494792304,0.033998332917690284,FAKE
399,292,6,36,0,83,13,6,3,0,0,14,3.8,1257,25.4,4.94882,0.0,1.2000000476837158,0.012655680197187595,0.007106867851689458,0.010069607864492215,0.01781398653318839,FAKE
2779,247,2,32,0,64,8,11,3,0,0,11,3.36364,976,19.0909,4.64762,-0.20000000298023224,2.299999952316284,0.017912460823676417,,0.009765153052285314,0.019890872898566368,FAKE
3237,26,0,3,0,4,0,1,1,0,0,2,3.0,71,5.66667,4.17647,0.0,0.10000000149011612,0.1541629284620285,0.11003342270851137,,0.11302681515614192,FAKE
380,315,4,27,2,83,13,8,2,0,0,13,2.86667,1295,18.1333,4.76103,0.10000000149011612,3.0999999046325684,0.011542690240524029,0.008183486216391126,0.01110714313108474,0.016893085532097354,FAKE
1399,158,2,25,2,41,3,6,5,0,1,11,2.0,761,20.5714,5.28472,0.10000000149011612,0.8999999761581421,0.031346694255868585,,0.0263830999444638,0.025829772972925144,FAKE
3551,2482,13,398,10,557,102,129,71,20,8,170,2.89908,10371,19.8716,4.78809,0.0,26.899999618530273,0.002103840319211892,0.0023462062863951645,0.001622839005079207,0.002483620298797357,TRUE
2710,857,6,102,1,248,37,27,13,0,0,32,2.21622,3701,20.9459,4.77548,0.10000000149011612,8.5,0.005165593324866343,0.0041688456096582935,0.003541033661791257,0.004231567043931254,TRUE
1800,123,4,19,0,35,4,7,1,0,0,3,2.6,550,22.0,5.0,0.0,0.5,0.022611818586786587,,0.033612945675849916,0.04596040025353432,FAKE
915,3625,13,305,4,999,229,65,35,0,0,63,2.93333,15364,19.0364,4.89144,0.4000000059604645,66.59999847412111,0.0011241629081605762,0.0012503283905603855,0.0012447502681364616,0.0009118752723881381,TRUE
3036,915,10,127,9,253,32,27,23,0,0,27,3.35135,3959,21.3784,5.00506,0.0,6.599999904632568,0.0044750096276402465,0.009545616406415193,0.00367841535868744,0.004074542873422615,TRUE
650,1032,2,123,9,253,55,44,17,1,1,57,2.23077,4342,24.2308,4.59471,0.10000000149011612,8.899999618530273,0.00357716549783512,0.004273579357686685,0.003938148945703038,0.00361745004254849,TRUE
2245,913,13,129,7,217,43,39,21,0,3,36,2.80952,3666,18.9286,4.61132,0.10000000149011612,8.399999618530272,0.004191392761034271,0.00629154359921813,0.006107989602190043,0.0049185616080649214,TRUE
270,2158,17,299,12,562,81,96,36,2,4,130,2.76596,9019,20.1915,4.7518400000000005,0.0,18.600000381469727,0.0018418720991010907,0.0012822388295805262,0.001334480983911947,0.002341319321809957,TRUE
1428,134,1,15,0,37,6,3,3,0,0,2,2.71429,579,16.4286,5.0347800000000005,0.20000000298023224,0.5,0.02701808186247945,,0.017876408994197845,0.04987728856503963,FAKE
836,468,6,55,0,112,32,19,9,0,0,17,2.58333,1935,16.9167,4.76601,0.0,3.5,0.012171964976005256,0.010582219654073318,0.011400910676456991,0.008828703706201755,FAKE
1452,341,3,47,0,82,11,33,7,0,1,19,1.46154,1379,7.28205,4.8556300000000014,0.0,1.600000023841858,0.01018359186127782,0.011719091484944023,0.015124261678595628,0.01630644893951037,FAKE
1347,1586,9,208,22,383,54,50,23,16,2,101,3.55556,6970,25.8148,5.0,0.0,8.800000190734863,0.0016527463694250113,0.003269492709280356,0.004423202661035413,0.0033273804035351805,TRUE
2635,224,3,45,0,48,4,14,6,0,0,18,2.90909,925,17.4545,4.81771,0.0,2.700000047683716,0.020261974073946483,0.021631482057273388,0.010015889070928095,0.029423766885884106,FAKE
847,220,3,31,0,59,8,12,4,0,0,9,2.9,923,19.1,4.83246,0.0,2.299999952316284,0.013594100717455149,0.033619214314967394,0.012751427545611349,0.02424955919074516,FAKE
610,1371,12,174,15,316,85,64,29,0,0,61,2.72917,6118,25.8333,4.93387,0.10000000149011612,10.199999809265137,0.003668522165189015,0.002918243027493559,0.0017335860821832386,0.003882697115453785,TRUE
379,794,13,104,6,195,58,25,12,0,0,33,3.26087,3515,31.2609,4.888730000000002,0.0,4.199999809265137,0.007010857582670346,0.004459085683761673,0.005444305935217177,0.0030611366964876647,TRUE
1715,220,6,29,1,61,9,4,6,0,0,13,3.5,920,24.0,4.79167,0.0,1.100000023841858,0.035455754647652306,0.016941161709837615,0.017388469617192943,0.02216601340721051,FAKE
